Testing_Id,File
268,share/qtcreator/debugger/gdbbridge.py
1865,tests/auto/quick/qmltests/qmltests.pro
1865,tests/auto/quick/qmltests/data/directoryupload.html
1865,tests/auto/quick/qmltests/data/titleupdate.js
1865,tests/auto/quick/qmltests/mock-delegates/QtWebEngine/UIDelegates/FilePicker.qml
1865,tests/auto/quick/qmltests/mock-delegates/TestParams/qmldir
1865,src/core/file_picker_controller.cpp
1865,tests/auto/quick/qmltests/data/tst_filePicker.qml
1865,tests/auto/quick/qmltests/data/multifileupload.html
1865,tests/auto/quick/qmltests/mock-delegates/TestParams/FilePickerParams.qml
1865,tests/auto/quick/qmltests/mock-delegates/QtWebEngine/UIDelegates/qmldir
1865,tests/auto/quick/qmltests/data/singlefileupload.html
2093,src/plugins/qtsupport/baseqtversion.h
2093,src/plugins/qtsupport/baseqtversion.cpp
2093,src/plugins/qmakeprojectmanager/qmakeproject.cpp
2233,src/plugins/platforms/xcb/qxcbkeyboard.cpp
2379,tests/auto/quick/qquickwindow/BLACKLIST
2379,src/quick/util/qquickpixmapcache.cpp
2445,src/libs/qmljs/qmljsinterpreter.h
2445,src/plugins/qmljseditor/qmljseditorplugin.cpp
2445,src/plugins/qmljseditor/qmljseditor.h
2445,src/libs/qmljs/qmljsinterpreter.cpp
2445,src/plugins/qmljseditor/qmljseditor.cpp
2445,src/plugins/qmljseditor/qmljseditorconstants.h
2715,src/3rdparty/angle/src/libANGLE/State.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d11/shaders/Passthrough2D11.hlsl
2715,src/3rdparty/angle/src/common/Optional.h
2715,src/3rdparty/angle/src/libGLESv2/formatutils.cpp
2715,src/angle/src/libGLESv2/libGLESv2.pro
2715,src/3rdparty/angle/src/libANGLE/Config.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d11/shaders/BufferToTexture11.hlsl
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/DynamicHLSL.cpp
2715,src/3rdparty/angle/src/libGLESv2/VertexAttribute.cpp
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d11/Renderer11.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/TextureImpl.h
2715,src/3rdparty/angle/src/common/blocklayout.cpp
2715,src/3rdparty/angle/src/libGLESv2/renderer/ShaderImpl.h
2715,src/3rdparty/angle/src/libEGL/AttributeMap.cpp
2715,src/3rdparty/angle/src/common/winrt/SwapChainPanelNativeWindow.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d9/shaders/Blit.vs
2715,src/3rdparty/angle/src/libANGLE/Context.cpp
2715,src/3rdparty/angle/src/compiler/preprocessor/Lexer.h
2715,src/3rdparty/angle/src/libANGLE/renderer/TransformFeedbackImpl.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d9/formatutils9.cpp
2715,src/3rdparty/angle/src/compiler/translator/timing/RestrictVertexShaderTiming.h
2715,src/3rdparty/angle/src/compiler/translator/ShaderLang.cpp
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d9/ShaderExecutable9.cpp
2715,src/3rdparty/angle/src/compiler/translator/RemoveTree.cpp
2715,src/3rdparty/angle/src/compiler/translator/Common.h
2715,src/3rdparty/angle/src/libGLESv2/Buffer.cpp
2715,src/3rdparty/angle/src/libGLESv2/entry_points_gles_3_0.h
2715,src/angle/src/config.pri
2715,src/3rdparty/angle/include/EGL/eglplatform.h
2715,src/3rdparty/angle/src/compiler/preprocessor/ExpressionParser.y
2715,src/3rdparty/angle/src/libANGLE/renderer/FramebufferImpl.h
2715,src/3rdparty/angle/src/common/utilities.h
2715,src/3rdparty/angle/src/compiler/translator/BuiltInFunctionEmulatorHLSL.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d9/Fence9.cpp
2715,src/3rdparty/angle/src/libGLESv2/Uniform.cpp
2715,src/3rdparty/angle/src/compiler/preprocessor/ExpressionParser.h
2715,src/3rdparty/angle/src/common/RefCountObject.cpp
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d11/Buffer11.h
2715,src/3rdparty/angle/src/compiler/translator/TranslatorHLSL.h
2715,src/3rdparty/angle/src/libANGLE/Fence.h
2715,src/3rdparty/angle/src/libANGLE/renderer/Renderer.cpp
2715,src/3rdparty/angle/src/libEGL/libEGL.rc
2715,src/3rdparty/angle/src/libGLESv2/HandleAllocator.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/RenderTarget.cpp
2715,src/3rdparty/angle/src/libANGLE/Uniform.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d11/copyvertex.h
2715,src/3rdparty/angle/src/libGLESv2/Shader.h
2715,src/3rdparty/angle/src/libGLESv2/validationES.cpp
2715,src/3rdparty/angle/include/export.h
2715,src/3rdparty/angle/src/compiler/translator/ForLoopUnroll.h
2715,src/3rdparty/angle/src/libANGLE/renderer/SurfaceImpl.cpp
2715,src/3rdparty/angle/src/compiler/translator/TranslatorESSL.cpp
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/ProgramD3D.h
2715,src/3rdparty/angle/src/libGLESv2/ImageIndex.cpp
2715,src/3rdparty/angle/src/libGLESv2/renderer/ShaderExecutable.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d11/InputLayoutCache.cpp
2715,src/3rdparty/angle/src/libANGLE/validationEGL.cpp
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/TextureD3D.cpp
2715,src/3rdparty/angle/src/libGLESv2/Framebuffer.h
2715,src/3rdparty/angle/src/libGLESv2/Float16ToFloat32.py
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d9/RenderTarget9.cpp
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d11/DebugAnnotator11.cpp
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/imageformats.h
2715,src/3rdparty/angle/src/libGLESv2/Program.h
2715,src/3rdparty/angle/src/commit.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d11/RenderStateCache.cpp
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d11/ShaderExecutable11.cpp
2715,src/angle/src/compiler/preprocessor/preprocessor.pro
2715,src/3rdparty/angle/src/libGLESv2/Data.h
2715,src/3rdparty/angle/src/compiler/translator/ValidateLimitations.cpp
2715,src/3rdparty/angle/src/libEGL/Surface.cpp
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d11/Framebuffer11.h
2715,src/3rdparty/angle/src/common/platform.h
2715,src/3rdparty/angle/src/third_party/systeminfo/SystemInfo.h
2715,src/3rdparty/angle/src/compiler/translator/OutputGLSL.cpp
2715,src/3rdparty/angle/src/libANGLE/Context.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d9/SwapChain9.cpp
2715,src/3rdparty/angle/src/libGLESv2/renderer/ProgramImpl.cpp
2715,src/3rdparty/angle/src/libANGLE/VertexArray.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d11/renderer11_utils.h
2715,src/3rdparty/angle/src/compiler/preprocessor/Preprocessor.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d9/TextureStorage9.cpp
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/copyimage.cpp
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/DynamicHLSL.h
2715,src/3rdparty/angle/src/libEGL/Config.cpp
2715,src/3rdparty/angle/src/libGLESv2/libGLESv2.cpp
2715,src/3rdparty/angle/src/compiler/translator/OutputGLSLBase.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d11/VertexArray11.h
2715,src/3rdparty/angle/src/compiler/preprocessor/DirectiveHandlerBase.h
2715,src/3rdparty/angle/src/libEGL/Error.h
2715,src/3rdparty/angle/src/compiler/translator/TranslatorHLSL.cpp
2715,src/3rdparty/angle/src/compiler/translator/VersionGLSL.cpp
2715,src/3rdparty/angle/src/libANGLE/Query.h
2715,src/3rdparty/angle/src/compiler/translator/InitializeParseContext.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d9/VertexBuffer9.cpp
2715,src/3rdparty/angle/src/libGLESv2/ProgramBinary.cpp
2715,src/3rdparty/angle/src/compiler/translator/util.cpp
2715,src/3rdparty/angle/src/libANGLE/Compiler.cpp
2715,src/3rdparty/angle/src/libGLESv2/entry_points_egl.h
2715,src/3rdparty/angle/src/common/blocklayout.h
2715,src/angle/patches/0020-ANGLE-Do-not-use-std-strlen.patch
2715,src/3rdparty/angle/src/compiler/translator/ParseContext.h
2715,src/3rdparty/angle/src/libGLESv2/libGLESv2d.def
2715,src/3rdparty/angle/src/common/tls.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d11/winrt/CoreWindowNativeWindow.h
2715,src/3rdparty/angle/src/libGLESv2/Program.cpp
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/d3d9/renderer9_utils.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/IndexBuffer.cpp
2715,src/3rdparty/angle/src/libEGL/AttributeMap.h
2715,src/3rdparty/angle/src/libGLESv2/Renderbuffer.cpp
2715,src/3rdparty/angle/src/compiler/translator/glslang.y
2715,src/3rdparty/angle/src/libANGLE/validationES.cpp
2715,src/3rdparty/angle/src/libGLESv2/Data.cpp
2715,src/3rdparty/angle/src/libEGL/Surface.h
2715,src/3rdparty/angle/src/common/mathutil.h
2715,src/3rdparty/angle/src/compiler/translator/SymbolTable.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/ShaderD3D.h
2715,src/3rdparty/angle/src/compiler/translator/glslang.l
2715,src/3rdparty/angle/src/compiler/translator/glslang.h
2715,src/3rdparty/angle/src/libGLESv2/Texture.h
2715,src/3rdparty/angle/src/libANGLE/renderer/d3d/HLSLCompiler.cpp
2715,src/3rdparty/angle/src/compiler/preprocessor/DirectiveParser.h
2715,src/3rdparty/angle/src/libGLESv2/renderer/d3d/d3d11/Image11.h
2715,src/3rdparty/angle/src/compiler/translator/Pragma.h
2715,src/3rdparty/angle/src/libANGLE/Platform.cpp
2715,src/3rdparty/angle/src/common/angleutils.cpp
